ID,no_financial_services,other_only,mm_only,mm_plus
975,0.08400952999723932,0.03994429095605039,0.09477461028683266,0.7812715687598779
7152,0.2454009856158453,0.6078002804376595,0.04874096926012435,0.09805776468637083
4709,0.0159393880195129,0.0625320416455871,0.11802848597950791,0.8035000843553921
1173,0.2780904622300093,0.6700832448799524,0.015406380920959943,0.036419911969078456
3249,0.006213888571653962,0.009334352341501248,0.24755319230882958,0.736898566778015
6529,0.0051872862778733035,0.006399748383847418,0.08284504467140663,0.9055679206668727
2368,0.003181638904306569,0.005460438009462217,0.06309476966698999,0.9282631534192411
5073,0.004857432534076841,0.008256359466191507,0.05378289167373892,0.9331033163259924
3567,0.006262007978949791,0.01463335419473588,0.06048173815337534,0.9186228996729386
7622,0.016696202845287035,0.026281106232238168,0.1369333657840008,0.820089325138474
5340,0.01524544469530967,0.018140092916490904,0.10380930260750654,0.862805159780693
6223,0.27141972470111686,0.676005551623122,0.016956906509274682,0.0356178171664865
8204,0.004642882420092751,0.008923110026267769,0.06998956949475144,0.9164444380588881
9153,0.2159258259646689,0.439787027937774,0.07534709707368678,0.26894004902387003
7076,0.01812133707521298,0.019609208253451988,0.28209203722647885,0.6801774174448562
2676,0.007394310157927116,0.018259146583703093,0.18727094541742104,0.7870755978409487
8202,0.0028884013602877975,0.003597377419073567,0.06583053308637761,0.927683688134261
6224,0.06203407373335491,0.055461085978874565,0.22046886953594802,0.6620359707518223
3603,0.004337727903961566,0.005720017202174752,0.10602066083834781,0.883921594055516
2674,0.07411069877916546,0.04091646534104268,0.15451636728242588,0.7304564685973657
1641,0.009295500645883161,0.01382573739332006,0.059722225567143516,0.9171565363936532
7256,0.0032765680247438425,0.005337929862832534,0.22238282588435798,0.7690026762280657
1545,0.00380281153672255,0.00549144477336545,0.10471491165583809,0.8859908320340736
3828,0.369653625465867,0.5688679055223577,0.02661743194365834,0.03486103706811713
4865,0.25480427425758123,0.6581969179961711,0.02367313322198103,0.06332567452426656
5326,0.010632372998266346,0.017848684603423766,0.08629905420682345,0.8852198881914866
936,0.00204334078164915,0.00310050657527048,0.04324938344045637,0.9516067692026238
204,0.004642099696087634,0.00824854872389829,0.07324771111943887,0.913861640460575
7470,0.0042126847218768365,0.004233407841748972,0.03984599741074894,0.951707910025625
315,0.00370117787091513,0.008003884816030654,0.13113063293169236,0.8571643043813618
196,0.005066818580385202,0.007519012827199187,0.06983313179952098,0.9175810367928944
1005,0.003114106727001595,0.004681888413127546,0.04636895049471982,0.9458350543651509
2186,0.0013672659449529031,0.0031264077329957456,0.018021612189935317,0.9774847141321161
2850,0.0020748367936702893,0.003296143320923702,0.024422200083076,0.9702068198023299
7105,0.009818988947833484,0.011969900872296354,0.15786835124011822,0.8203427589397518
529,0.00373778598699113,0.006581252399945516,0.07274606775903229,0.9169348938540309
3408,0.0034219657672951123,0.005154410650392565,0.04213515496695319,0.9492884686153591
2567,0.005897678445461165,0.008682228323477474,0.033861220365954195,0.9515588728651073
603,0.002143335802138971,0.002594951615527651,0.026057396229305654,0.969204316353028
2885,0.0055191430141830105,0.007852420367386665,0.04825919313209456,0.9383692434863355
2461,0.0025670528955509795,0.003222464689468848,0.031179943701582117,0.9630305387133982
3971,0.014570763139896402,0.01807470655524321,0.1046629675586597,0.8626915627462007
2281,0.08551571529266433,0.020643106385717966,0.19143968675056727,0.7024014915710506
9342,0.008844414849984864,0.008286910546807007,0.09194796338134613,0.8909207112218619
5207,0.003416606730322115,0.00681434195383951,0.09898029179689653,0.8907887595189419
3051,0.0023483060040453757,0.003697874307296186,0.26741320209964126,0.7265406175890171
8175,0.004105001248911813,0.005521790200422468,0.10852950371453816,0.8818437048361277
6302,0.0023794432315777554,0.005369089077486485,0.02056807121700623,0.9716833964739297
5603,0.022447382415938768,0.02192664911203239,0.12016753011139784,0.8354584383606309
8713,0.004838183117392075,0.006225539602343768,0.12772298394099998,0.861213293339264
1367,0.005616999691927707,0.007549699872308295,0.10318408225772378,0.8836492181780401
2548,0.002634123187235613,0.004535723051541827,0.025494506774270804,0.9673356469869518
2460,0.002321367504394893,0.003997185914389145,0.021835780361522856,0.9718456662196929
6697,0.0019495321927060906,0.0031970769351001003,0.06718919640897829,0.9276641944632156
5944,0.010641891649485445,0.006521608612173218,0.07261316718296629,0.9102233325553752
6576,0.007372624080608885,0.007237949418783197,0.12257174756924376,0.8628176789313641
913,0.003705667874267542,0.004921553361260225,0.05450146599448572,0.9368713127699866
8905,0.003424623511783056,0.005856063301532736,0.04098107229382301,0.949738240892861
658,0.02461052462362477,0.02742414124837945,0.06928728158450949,0.8786780525434863
3499,0.002686912277174048,0.005260905875479141,0.028723741784032742,0.963328440063314
703,0.013786155723816215,0.019015676452848657,0.04720767414373609,0.9199904936795992
7734,0.015376955112682937,0.015883093885911297,0.07966244174421357,0.8890775092571921
2119,0.00214501616505896,0.003849659526149645,0.028489505687977753,0.9655158186208134
6180,0.00339430888568431,0.004693234508275848,0.045395129465714855,0.946517327140325
7573,0.005354627407779961,0.010664601552228951,0.12485529859389062,0.8591254724461005
5262,0.0016921937065471268,0.0026186658058986634,0.03363709739146237,0.9620520430960917
7579,0.024388266501876796,0.011987099288245238,0.03994270190386859,0.9236819323060095
4181,0.003564671702567603,0.004623276919820959,0.04471087608311618,0.9471011752944951
520,0.0059325814186656466,0.01132535494034013,0.06248648865295895,0.9202555749880353
9441,0.001906762165199652,0.0030113649304851302,0.0299730442676097,0.9651088286367057
2804,0.0034549059489003002,0.0025837378032637225,0.039169833768175434,0.9547915224796605
7454,0.0066834542546123765,0.005500724436523392,0.10324857922807884,0.8845672420807853
2760,0.024425443269297648,0.030425627449521087,0.11437885926567873,0.8307700700155024
7180,0.008805723041977269,0.010984595458125506,0.042179143024348116,0.9380305384755491
5004,0.008090301017817329,0.010555074168322395,0.09862667899862007,0.8827279458152402
2590,0.014348207863471445,0.011569090266970282,0.20624595986324248,0.7678367420063157
935,0.0034500068597889343,0.004973977322767847,0.0470606279915199,0.9445153878259233
4941,0.5268659693972663,0.33036070101883036,0.0662808841910831,0.07649244539282049
2879,0.01754712376773832,0.01206170868948373,0.12368001570819234,0.8467111518345856
123,0.007348124226608689,0.008270664212188888,0.08572749359713583,0.8986537179640665
6393,0.003807682232134853,0.004750180276027888,0.059017196429566314,0.9324249410622708
1297,0.005004086018888643,0.004923417478755383,0.04875803168023989,0.9413144648221161
250,0.009449719388302387,0.01742667901217441,0.10380331004357556,0.8693202915559476
1134,0.19561166902061924,0.41190728879125244,0.06286513663959967,0.3296159055485288
8565,0.26515524157004167,0.37624438496294316,0.09191661345448698,0.2666837600125281
7783,0.011603266543340904,0.02320160036566537,0.19012101411741328,0.7750741189735803
387,0.003027568050732098,0.004028438419489529,0.02802322762140721,0.964920765908371
5801,0.003480993574772516,0.007577865638312839,0.0652466179635301,0.9236945228233845
705,0.0036432380628277426,0.006718681621616272,0.16461366625233867,0.8250244140632171
1621,0.003075738043103335,0.0063747609071896725,0.04677490711996164,0.9437745939297453
6762,0.0030115871968672977,0.00427385997700907,0.04502636044444198,0.9476881923816819
487,0.002864849515850716,0.004031970718567962,0.044159633684515906,0.9489435460810653
353,0.020387721889396897,0.026967091288198818,0.18166367793141916,0.770981508890985
749,0.005196571747670119,0.007673346342115677,0.06138123613945654,0.9257488457707578
8127,0.005824176479643387,0.004927850057753314,0.18051808206097605,0.8087298914016272
330,0.022713044523046077,0.012096206066955863,0.1011248798100894,0.8640658695999087
4193,0.012314980910445313,0.17168623458877896,0.0823653352635555,0.7336334492372202
4545,0.28178720297034365,0.6633346184599948,0.015395875347368583,0.039482303222293014
7782,0.3547579529770621,0.6062527337060593,0.01619782229638356,0.02279149102049514
1593,0.25607853627340293,0.6909343187010679,0.01872708400990137,0.03426006101562786
3378,0.3415000967018874,0.6219113843707538,0.013354437682834596,0.02323408124452445
5182,0.3287953496787943,0.6214331395036657,0.016439178705961344,0.03333233211157877
7525,0.26599340525469367,0.69713690370756,0.012330286797267382,0.024539404240478804
2173,0.7242340274460989,0.2275260286623994,0.0269508151529441,0.021289128738557834
6156,0.09246492156610576,0.06329442607957009,0.4469362073377429,0.39730444501658146
6568,0.6156246757765383,0.3640844827093264,0.008680352396356318,0.011610489117779047
7942,0.44361382182382325,0.5287191904247392,0.011879832523979436,0.015787155227457883
6653,0.37956348762118725,0.5909611430724704,0.009771191013710118,0.01970417829263208
3117,0.010050971158920048,0.013855320531956863,0.22990931977155482,0.7461843885375682
4755,0.12817701767824094,0.5569120604993948,0.07194632858734301,0.2429645932350213
7571,0.12342612475588413,0.07505101855854757,0.20220766686945077,0.5993151898161174
1620,0.2907416962800127,0.44870016351648884,0.05074780918712215,0.2098103310163764
4096,0.05304351959343749,0.05936333610490073,0.27733747657312147,0.6102556677285402
4004,0.1585739334637578,0.6224924404870334,0.07528076915598818,0.14365285689322063
9018,0.21430075881831526,0.41556658241580907,0.11304729880309597,0.25708535996277976
1057,0.7271247506823851,0.18643035749066467,0.030302413169823027,0.056142478657127216
6558,0.4827468616708095,0.440833230095156,0.029521214421232615,0.046898693812801893
3866,0.46294421193814594,0.4896727236811721,0.019979129768173523,0.027403934612508403
941,0.4189305163816657,0.3640314969452777,0.0945980835335815,0.12243990313947511
2694,0.28409583571301394,0.6520656440507437,0.018553224051580403,0.04528529618466197
4873,0.003947833832355596,0.007560177550889355,0.11227912425139931,0.8762128643653556
2251,0.5179720631554269,0.4368960871862611,0.012943807273772995,0.03218804238453906
4855,0.32237495756207357,0.40786408658835466,0.0564423009477809,0.21331865490179086
5415,0.42918291952561927,0.4947663102001816,0.025807167821112857,0.05024360245308626
7144,0.2743452704540575,0.5686011130777462,0.04987614780047122,0.10717746866772501
3176,0.3296185668389395,0.5890865695336865,0.016742584143223087,0.06455227948415088
4987,0.008363668912938686,0.00788929404390006,0.09798554773481027,0.8857614893083507
3278,0.4449833385085475,0.17723568070448542,0.2248643553942626,0.15291662539270462
4133,0.25969950280781645,0.47858771342616746,0.08435553570166561,0.17735724806435055
8959,0.4768005754549692,0.4442807136423421,0.019681719193754367,0.05923699170893442
3097,0.004623496336914819,0.0062759141569819115,0.06472236080148827,0.924378228704615
3617,0.01823686190511101,0.005668246715325254,0.15421278012260234,0.8218821112569615
6649,0.6293020571246397,0.3403974590097564,0.014355036415151004,0.01594544745045277
4791,0.2398704871788908,0.4677930399680416,0.09034193209271991,0.20199454076034745
8212,0.37848301579090937,0.17098556616680005,0.13677068708012025,0.31376073096217033
7968,0.6009263372747301,0.3682877733455615,0.013328816168883793,0.01745707321082465
5631,0.4490526275109958,0.42384093478809254,0.05348188286498956,0.07362455483592212
5202,0.05745191457504744,0.14299548426285508,0.15560411488866585,0.6439484862734318
7207,0.32337242898428403,0.5653719301576645,0.028729464368454867,0.08252617648959674
890,0.025532881217817566,0.01915190649873578,0.15242878867132414,0.8028864236121226
3779,0.0044720218213906765,0.007763545936276747,0.05170836655236709,0.9360560656899656
3024,0.19769949386159977,0.575879352270775,0.0669455570978321,0.1594755967697932
3669,0.017476433120095194,0.02420627982945498,0.29675670436097873,0.6615605826894709
5223,0.005080113627594414,0.012907504965908449,0.05655063627054748,0.9254617451359496
7275,0.0043501102606032325,0.007480319701263972,0.15182105934650011,0.8363485106916324
7459,0.3266946941441104,0.5330911260222865,0.0511193848279456,0.0890947950056574
3547,0.001973064036477671,0.004284972310218423,0.022278963397323055,0.9714630002559809
888,0.12419457791567808,0.1448638656238716,0.3490111104347807,0.38193044602566956
207,0.007158762476610629,0.009908618615212951,0.2860903761259909,0.6968422427821855
5413,0.050960258841817284,0.045208799357389653,0.2093180451558174,0.6945128966449756
5833,0.28905071107463315,0.3832034971654974,0.0770980894228376,0.2506477023370319
9221,0.005430064716717317,0.011448641328071421,0.12034384997440191,0.8627774439808096
2151,0.25437661950261153,0.5917925909787056,0.04669935373218469,0.10713143578649825
7096,0.23850400846269745,0.7080369339549606,0.01879884067807482,0.03466021690426708
2948,0.030028023839405265,0.04150800958103475,0.19903972635195905,0.7294242402276009
3583,0.2627550116013494,0.5896203001616706,0.05197100368325319,0.09565368455372682
2056,0.31876649101118004,0.6222990759271488,0.01928869444714863,0.03964573861452249
3560,0.022394219341823944,0.06319371200194179,0.1998105202673828,0.7146015483888514
6876,0.05423988857508384,0.07895128261456724,0.3599269855849449,0.5068818432254041
6440,0.0034814063485050324,0.0056614582708058,0.028320975981252768,0.9625361593994364
6350,0.3220114837959657,0.5928290685221524,0.016461301104161493,0.06869814657772033
4829,0.012282693107633979,0.0117381211768409,0.33374181650102847,0.6422373692144966
9192,0.006726348561422671,0.009444077118672315,0.19364456332406596,0.7901850109958389
4290,0.015517372150435095,0.029240102572305443,0.28535409414456575,0.6698884311326939
8320,0.4232521658192839,0.4038238269025849,0.046098643595323646,0.12682536368280758
9150,0.14918993131710118,0.16509205152453713,0.06529215361407655,0.6204258635442852
3777,0.29119617188881197,0.5694927642507839,0.05300780814211752,0.08630325571828683
7103,0.24617675551351142,0.6077684043715482,0.042202265707719344,0.10385257440722089
4412,0.007882234218302043,0.017299793308484523,0.11736219918637843,0.857455773286835
4712,0.4337877764887151,0.5054950339080203,0.019359686012917317,0.041357503590347316
7478,0.009967393343992102,0.011028618702164589,0.4046995162471498,0.5743044717066934
6433,0.0044126488459812945,0.007081393672058715,0.16114119624569181,0.8273647612362682
8984,0.07379812536112436,0.19572322296810338,0.1379911315516253,0.5924875201191468
