ID,no_financial_services,other_only,mm_only,mm_plus
780,0.00014897146397330863,0.0005225474832037405,0.014664746147097217,0.9846637349057258
7873,0.048061814740454144,0.12463917515022105,0.14448980512986367,0.6828092049794612
2348,0.48307826388836955,0.49145782644762437,0.00899487428881659,0.0164690353751896
4601,0.013592083749193993,0.012420289736498951,0.35720086164803366,0.6167867648662735
1543,0.06828405212021142,0.09335220213756726,0.22822215857214112,0.6101415871700802
2673,0.0259127374567737,0.03666837940189081,0.23861362529196398,0.6988052578493715
4919,0.264833112656664,0.6463870075750264,0.025704439264991132,0.06307544050331841
4796,0.0006341059969619086,0.0024947009106097576,0.0527752972628565,0.9440958958295719
4259,0.008002922315813754,0.03350831604680215,0.2338008495571856,0.7246879120801984
1030,0.012804075145112418,0.038461225144516116,0.17473429402807916,0.7740004056822923
5991,0.13356197210835838,0.6431369624302536,0.05219440031949644,0.17110666514189155
3120,0.13055882948747724,0.6796803201940186,0.042792517854408144,0.14696833246409613
4871,0.0006255624756443652,0.0025112314453155063,0.0956974930410777,0.9011657130379624
7339,0.29503593979481124,0.6843655847416689,0.005046801067276177,0.01555167439624381
5198,0.0009717406981802529,0.005042734998440169,0.12262397704345707,0.8713615472599225
5395,0.46561490417902196,0.5074408104987176,0.009811605913253193,0.0171326794090073
4170,0.002561644047602258,0.009476833595980024,0.1663703189872137,0.8215912033692041
5915,0.3927657398713044,0.5788877782277284,0.009601463500049373,0.018745018400917718
1973,0.3596917934833674,0.6232181638063048,0.005261123321619156,0.011828919388708697
5725,0.007921677810289499,0.051695517875964034,0.17175950376274854,0.768623300550998
3457,0.0008122873602208185,0.0036935286149838513,0.07667727056873164,0.9188169134560636
2212,0.0006150983463510582,0.002132520101746029,0.13534805808817701,0.8619043234637259
5055,0.00019140700226940197,0.0007095614525010043,0.02989803373416814,0.9692009978110615
4908,0.49792256329454,0.484653507609508,0.004813337970827056,0.012610591125124979
2193,0.32156097321531124,0.6595552606682493,0.004948069993352487,0.013935696123086967
6118,0.3219741565090813,0.6228109347114551,0.01340419189889888,0.041810716880564675
5183,0.3186640888793195,0.6589262963202991,0.005549613799039659,0.0168600010013418
1605,0.0010351577277939491,0.0026848832977596927,0.13025239814284056,0.8660275608316058
2159,0.25834880867503757,0.43086764885824236,0.12230297416927756,0.18848056829744256
6101,0.006541716987735093,0.02433359965534298,0.38369888405551233,0.5854257993014096
840,0.3066606002512059,0.6675147157326795,0.005572614836916602,0.020252069179197876
4430,0.4621420693869297,0.5247983189745667,0.003466952538398706,0.009592659100104874
1847,0.7138163744842904,0.26740963464407835,0.010158370493343314,0.008615620378287937
2145,0.6635762466945039,0.318522176958827,0.008501586533306932,0.009399989813362132
2146,0.6240317254871676,0.36352850305578127,0.006301277875754544,0.006138493581296613
5216,0.008804869364353552,0.011300384756065797,0.4624949079222419,0.5173998379573388
2363,0.00557708344675436,0.03226982443535511,0.11151641872320563,0.8506366733946849
5232,0.0006354701210778379,0.0031409629938607764,0.08455999582607168,0.9116635710589897
6065,0.27402579982188713,0.6050617003993213,0.03140847020904612,0.08950402956974551
2160,0.007231198724630218,0.028125469739689112,0.17100561608029743,0.7936377154553833
3850,0.002905477937954388,0.003906425589784635,0.269252635777272,0.7239354606949889
6133,0.45047160696664573,0.4954605114987599,0.023658294580208208,0.030409586954386173
5608,0.003631245904687205,0.007906714504182191,0.26047417478938845,0.7279878648017422
2486,0.5847651134230146,0.39388232692550507,0.009349136871175424,0.012003422780304893
5079,0.018211988252446475,0.0174443488118107,0.372760805541196,0.5915828573945469
1111,0.35865733031849745,0.6190636392454452,0.0048605605657579005,0.017418469870299484
2362,0.0023313348372880007,0.01325942108329999,0.13292255321870558,0.8514866908607064
4920,0.0021181281359520534,0.0040998876522561345,0.23900003556000024,0.7547819486517916
2350,0.6208188406084119,0.35947350232003594,0.00556893939292526,0.014138717678626803
5233,0.372052921598942,0.6081890635996178,0.007165259794262684,0.012592755007177561
4656,0.4869354050638733,0.4976407133349035,0.004159251781470784,0.011264629819752446
4599,0.3067014410949254,0.6327885067347346,0.018466195226132572,0.04204385694420739
7329,0.23085737952570248,0.7282909317396277,0.010672485684207457,0.030179203050462573
7233,0.2950882615733206,0.5456702187117922,0.05235734288019463,0.10688417683469259
5514,0.0010049447297810399,0.004040848322722809,0.15356545039358474,0.8413887565539114
2578,0.3572930623767998,0.6203876968938775,0.0066758096558229086,0.015643431073499886
3363,0.29811920355785637,0.6320509776113604,0.02074081208380549,0.049089006746977706
2243,0.42621333279751633,0.5462086522214847,0.010230600976925077,0.01734741400407382
3851,0.0004776529499747367,0.0021827439224964516,0.12136158499570343,0.8759780181318254
3928,0.0029808821475587233,0.010943949355426075,0.22438207690847192,0.7616930915885433
1091,0.001986003766331578,0.008266586040640095,0.12147631717001223,0.8682710930230161
4140,0.2742708547478002,0.5547904496271334,0.052995334616514386,0.11794336100855214
774,0.09665816776463074,0.09965793184368707,0.22771743578623732,0.5759664646054449
6462,0.26004200172059694,0.6692571888052928,0.02019962473444822,0.05050118473966187
4184,0.0007515445104171517,0.0025162586701505344,0.08775674935740721,0.908975447462025
3076,0.03466397806413453,0.04675809143455411,0.3326623621121014,0.5859155683892101
1849,0.35428910848498235,0.44325070505815534,0.0920264988864049,0.11043368757045736
6354,0.03356454283558915,0.20876230786664413,0.2729396509382335,0.48473349835953317
2361,0.10073803452581158,0.14980427316876527,0.2632648974085859,0.4861927948968373
2144,0.4886769333007678,0.4615679222824549,0.02166011940242525,0.02809502501435196
1450,0.033272856030933204,0.049807366750846405,0.3013772578908054,0.615542519327415
4354,0.539557387618409,0.4139154968191349,0.02191138856749446,0.024615726994961677
2956,0.0035618501924059814,0.009111974032612769,0.2596363367414515,0.7276898390335299
5044,0.3500007299536383,0.6161343796437065,0.01063167464721592,0.023233215755439313
2211,0.6216544955205513,0.3325449556322986,0.022828539713516394,0.02297200913363371
1566,0.4499431076177559,0.5021825817541206,0.01369810069009925,0.0341762099380243
3148,0.09633896458584879,0.13330021055881186,0.28747783211192257,0.48288299274341684
6490,0.011050543034691428,0.029996836883448993,0.1265664638401785,0.8323861562416812
7016,0.006494310892450746,0.008649459618274975,0.11308769187185687,0.8717685376174173
4063,0.47776158707400235,0.502404463046765,0.007165565381829432,0.012668384497403273
6466,0.3251675857644576,0.6387337818256442,0.01290960904161073,0.02318902336828737
9372,0.5035792023576414,0.4861922739531176,0.003182422434840859,0.00704610125440022
6837,0.33540526265952775,0.6092419273866915,0.015004476204287007,0.04034833374949387
4060,0.0015940972286719104,0.008456526260585644,0.2240489615584332,0.7659004149523092
3123,0.5322289400370283,0.4491069761381981,0.005946468177938812,0.012717615646834757
5072,0.3853632306607729,0.5669505329862882,0.019181583118006214,0.02850465323493274
912,0.4825023035154672,0.44948330661958147,0.03203542226935221,0.035978967595599216
2438,0.11427959753544116,0.15046264884048732,0.2673603047041724,0.4678974489198991
4065,0.677279964288513,0.30330240627917127,0.009699772537966583,0.00971785689434938
4265,0.674738075385773,0.2874075163154411,0.02299509522364285,0.014859313075143012
5045,0.6754279995027903,0.26248647807022274,0.03777598591179086,0.024309536515196108
4737,0.0043194236863848086,0.009650521848785818,0.333151420646163,0.6528786338186664
6885,0.2747622587056262,0.6735747207569146,0.016525211641260664,0.03513780889619856
2245,0.36505611254985154,0.5792693050898857,0.021743614357501263,0.03393096800276146
5651,0.5401195390922249,0.4347938543237622,0.009963049360503308,0.015123557223509488
1697,0.0002747938093239342,0.0009360517316185263,0.0478084033092339,0.9509807511498236
2675,0.023634592788311527,0.031617928159056174,0.17156011867420787,0.7731873603784244
1311,0.000674757624405359,0.002586044508580818,0.0763411426678696,0.9203980551991443
970,0.24757016947355498,0.6308290207369656,0.028041557123952177,0.09355925266552748
1712,0.010514401550454355,0.03178495691012581,0.11625391565584484,0.841446725883575
1391,0.0006690146214631723,0.0033597448491794178,0.03099609475709563,0.9649751457722617
1709,0.0023609987514991845,0.0036197720996727833,0.1345928248062088,0.8594264043426193
378,0.0003774779455645433,0.0006144954065902098,0.030049856837680557,0.9689581698101647
365,0.0027346682897121124,0.010074534550427979,0.10257724359221958,0.8846135535676403
363,0.0006310149554052101,0.0020368597943754133,0.08354900206905053,0.9137831231811688
1356,0.49891524293659145,0.4811405205816359,0.007284860346497095,0.01265937613527561
1355,0.0004494858192328088,0.001711398888775492,0.10589883567646648,0.8919402796155252
5386,0.005861298530421659,0.03955542166284566,0.0849791036908342,0.8696041761158985
553,0.004685974999428033,0.007773037965578065,0.10411440938534537,0.8834265776496485
6917,0.07014320387319027,0.23074701464316755,0.25493353280837083,0.44417624867527133
8148,0.0024423020720036183,0.020374963171627652,0.09971086062471236,0.8774718741316564
7298,0.003159802343766896,0.03037095269259972,0.14194031558672535,0.824528929376908
7328,0.30004691979867565,0.6344879925195775,0.022352229310023394,0.043112858371723385
2323,0.0026980488362799357,0.01638982862751581,0.1858648486376292,0.795047273898575
4406,0.005711908934707635,0.009705362209363182,0.06518184396156308,0.9194008848943661
8066,0.02084993266375703,0.03065015408070768,0.15116673779151593,0.7973331754640194
6502,0.21471384398678833,0.7041290430980308,0.022331129265971455,0.058825983649209254
5467,0.03120648283744267,0.0355053582087567,0.36293879920768995,0.5703493597461107
5114,0.0026718002994404293,0.0038759079285425337,0.2430647408662555,0.7503875509057616
1225,0.0003926762633708021,0.00141846467851428,0.05993376151760899,0.9382550975405058
2518,0.0003094713182407141,0.0007740931632608343,0.06876915150797497,0.9301472840105235
2530,0.002190046700360509,0.004692928695015912,0.0213325649103072,0.9717844596943164
8895,0.0014563666227947007,0.00952293342188541,0.1083259499681084,0.8806947499872114
8894,0.03308526183346656,0.17830956226581005,0.17565251555855846,0.6129526603421649
7550,0.0007832929089231627,0.0015331914689967795,0.08984793428804619,0.9078355813340339
2651,0.0012791760845695197,0.006157154192511131,0.18077520321403986,0.8117884665088796
8141,0.0017740550783353895,0.007802501926194938,0.17658014556179194,0.8138432974336778
3317,0.009930395161335677,0.013771407382194,0.14977582299752415,0.8265223744589462
3857,0.009935735333312703,0.013992110779703913,0.15248902252295873,0.8235831313640246
3856,0.16674655354059972,0.5419943799616751,0.07344573866094466,0.2178133278367806
8558,0.32701938552250365,0.5947593815026755,0.027139515942138173,0.051081717032682744
1559,0.0025610371996162094,0.0217333124243981,0.08912288122877678,0.8865827691472088
2120,0.06907296508032812,0.11999359159963476,0.2631719251292169,0.5477615181908202
5256,0.16295884294476784,0.32477868515871433,0.06292319785681946,0.44933927403969837
1710,0.0033390422436946738,0.010147991821216028,0.20838550644992881,0.7781274594851604
979,0.47513739542697525,0.46321076912218473,0.026097254299925744,0.03555458115091421
4709,0.0023031183788625566,0.019020181860897267,0.08189254539755282,0.8967841543626873
3249,0.0027928149623883424,0.0035447414800899406,0.18945774367500975,0.8042046998825119
6529,0.00043473657028076626,0.0015620994309823268,0.048546355843545844,0.9494568081551911
8204,0.000525171668929018,0.0027950982169780646,0.05388915985464351,0.9427905702594495
2676,0.001697075280138178,0.006044108653404035,0.12916543837385286,0.8630933776926049
8202,0.000529871980889695,0.00111524118398149,0.05151775130622822,0.9468371355289007
2674,0.03611029616665873,0.016965579590286668,0.19380009211274637,0.7531240321303082
1641,0.004625070995327313,0.010568890200599295,0.12218456018070804,0.8626214786233654
6302,0.0001502780569909058,0.00045423111234923905,0.02362898263874137,0.9757665081919186
1367,0.0004701270739431857,0.0009694042121367379,0.062491548344707507,0.9360689203692125
913,0.0005418436528697969,0.001497534009178881,0.019360163571047837,0.9786004587669035
6180,0.0010179596912847366,0.0020427564766759966,0.03623870652120516,0.9607005773108341
5801,0.0002503859037247156,0.0014670760724999714,0.03742165417199644,0.9608608838517789
705,0.00036048604487559237,0.0016975007246797455,0.0849368138928497,0.913005199337595
7571,0.053192278815946965,0.05892063261411942,0.21992692510742587,0.6679601634625077
5415,0.415987877678013,0.5001183610209725,0.03566874195430617,0.04822501934670841
6649,0.6054737900682037,0.37785293230905936,0.006974014052377051,0.009699263570359978
3024,0.17815211254774466,0.5818182398872321,0.06830158994303544,0.1717280576219878
3669,0.009764055128899515,0.03353865838840162,0.2122525268603771,0.7444447596223218
5223,0.0009299410580483079,0.007407862862965391,0.05609180062109944,0.9355703954578868
3560,0.016211930230120616,0.05932998784964771,0.23506877406368684,0.6893893078565448
3870,0.3111963041897259,0.6449674833071958,0.01719963234612941,0.026636580156949082
4428,0.0021994307654592247,0.009452776199135609,0.09379184926878792,0.8945559437666172
1053,0.03103060475356363,0.05345426123703505,0.19050700284239708,0.7250081311670042
6251,0.0009762762371303702,0.002382970132625004,0.08209252700792653,0.914548226622318
3752,0.22893448850677925,0.4875786397899629,0.10309426158495906,0.18039261011829893
7304,0.017654590811740308,0.05457691858441681,0.34084399519552805,0.5869244954083147
8380,0.7589247106064468,0.23360596558926844,0.004095998129593489,0.0033733256746911688
8015,0.3865221846956115,0.5786576019619488,0.01280414553129337,0.022016067811146203
5272,0.00612534692784318,0.018843573089811293,0.23931328179853628,0.7357177981838092
8559,0.5841968102765608,0.3958071443825149,0.012371165130945992,0.007624880209978369
4558,0.26062304019365223,0.6574045984398846,0.024996659339949184,0.056975702026513815
4883,0.01933478385885423,0.04266931734987489,0.18717391854082965,0.7508219802504411
4153,0.003485174641444645,0.01275981437454425,0.2457393428748639,0.7380156681091472
6621,0.245007494077218,0.6681035351901121,0.025217895705465402,0.061671075027204564
8044,0.2791989687392781,0.6514721517381368,0.02065945212080052,0.048669427401784496
7721,0.364307007421301,0.5962051843532818,0.015654562035064875,0.02383324619035237
