ID,no_financial_services,other_only,mm_only,mm_plus
2348,0.4989955425262451,0.4519496262073517,0.01818717271089554,0.030867628753185272
4601,0.016415242105722427,0.022846495732665062,0.2951796054840088,0.6655586361885071
1543,0.05248211696743965,0.15361946821212769,0.15950758755207062,0.6343908309936523
2673,0.024463113397359848,0.0441882349550724,0.19671085476875305,0.7346377968788147
4919,0.2741740345954895,0.5898171067237854,0.07667487114667892,0.05933400243520737
4796,0.001413119724020362,0.010204927064478397,0.09992316365242004,0.8884587287902832
4259,0.005698986817151308,0.055911336094141006,0.21566356718540192,0.7227261662483215
1030,0.023933319374918938,0.03990528732538223,0.2120964229106903,0.7240650057792664
5991,0.1627212017774582,0.5748250484466553,0.08696748316287994,0.1754862666130066
3120,0.15643250942230225,0.5759748816490173,0.07833021134138107,0.18926243484020233
4871,0.002108618151396513,0.009284947998821735,0.17371369898319244,0.8148927092552185
7339,0.3330089747905731,0.6247994303703308,0.017758464440703392,0.024433108046650887
5198,0.0016309465281665325,0.013371694833040237,0.16902805864810944,0.8159692883491516
5395,0.4510892629623413,0.4876423478126526,0.02182275615632534,0.0394456684589386
4170,0.008414381183683872,0.029263602569699287,0.22626803815364838,0.7360539436340332
5915,0.3890284299850464,0.5483628511428833,0.02169192023575306,0.04091674089431763
1973,0.36159542202949524,0.5940055251121521,0.01672491244971752,0.027674183249473572
5725,0.008874115534126759,0.06573770195245743,0.21718019247055054,0.7082079648971558
3457,0.0033938728738576174,0.01588341034948826,0.09671901166439056,0.8840036988258362
2212,0.0025976067408919334,0.008325420320034027,0.2447187900543213,0.7443581819534302
5055,0.0030109183862805367,0.005846001673489809,0.06205679103732109,0.9290863275527954
4908,0.436565101146698,0.518842339515686,0.016454529017210007,0.028138022869825363
2193,0.32377734780311584,0.632157564163208,0.017364105209708214,0.02670096978545189
6118,0.4017188549041748,0.4848572909832001,0.06752659380435944,0.045897286385297775
5183,0.32251206040382385,0.6218886971473694,0.01786073110997677,0.03773854300379753
1605,0.00491483835503459,0.01543619018048048,0.14406238496303558,0.835586667060852
2159,0.2625202238559723,0.3537115454673767,0.16398032009601593,0.21978789567947388
6101,0.005688995588570833,0.030582860112190247,0.38638198375701904,0.5773462057113647
840,0.2917909622192383,0.653722882270813,0.016169985756278038,0.03831613063812256
4430,0.4375796616077423,0.5315715074539185,0.016858220100402832,0.013990622013807297
1847,0.7036701440811157,0.2562468945980072,0.016608674079179764,0.02347426675260067
2145,0.6770104169845581,0.29790228605270386,0.015657344833016396,0.009429953061044216
2146,0.6269980072975159,0.34766092896461487,0.015332452952861786,0.010008634999394417
5216,0.019666453823447227,0.024987347424030304,0.278639018535614,0.6767072081565857
2363,0.021553615108132362,0.0434785857796669,0.15628410875797272,0.7786837220191956
5232,0.0016772688832134008,0.010292689315974712,0.14825746417045593,0.8397725224494934
6065,0.25330233573913574,0.5633360743522644,0.07836592942476273,0.10499566048383713
2160,0.023671094328165054,0.03990362584590912,0.2336369752883911,0.7027882933616638
3850,0.005796693731099367,0.007154319901019335,0.22327272593975067,0.7637762427330017
6133,0.4566044807434082,0.45269641280174255,0.03811332955956459,0.05258581042289734
5608,0.006464271806180477,0.01066503208130598,0.31167468428611755,0.6711959838867188
2486,0.6045441031455994,0.35301482677459717,0.015060050413012505,0.027380993589758873
5079,0.03382127732038498,0.031352631747722626,0.487714022397995,0.4471120536327362
1111,0.37805449962615967,0.5803301334381104,0.011155890300869942,0.030459508299827576
2362,0.005185412243008614,0.026292389258742332,0.17038533091545105,0.7981368899345398
4920,0.004328758455812931,0.011447327211499214,0.23138374090194702,0.7528401613235474
2350,0.4722484350204468,0.4991595447063446,0.015830310061573982,0.01276164036244154
5233,0.36680108308792114,0.6000295281410217,0.01820399984717369,0.014965365640819073
4656,0.42940613627433777,0.5278835296630859,0.015759998932480812,0.02695034071803093
4599,0.28708159923553467,0.5571104288101196,0.07175057381391525,0.08405736833810806
7329,0.2910224497318268,0.640092670917511,0.02305152267217636,0.04583333805203438
7233,0.26575127243995667,0.42186039686203003,0.10616229474544525,0.20622605085372925
5514,0.004152737557888031,0.015397749841213226,0.2169664204120636,0.7634831070899963
2578,0.3555341362953186,0.6126630902290344,0.01664205640554428,0.015160692855715752
3363,0.31443992257118225,0.5835169553756714,0.03171500563621521,0.07032807916402817
2243,0.3890284299850464,0.5483628511428833,0.02169192023575306,0.04091674089431763
3851,0.002075458411127329,0.011805975809693336,0.1834212690591812,0.8026973009109497
3928,0.009121588431298733,0.03035140410065651,0.4041077494621277,0.5564192533493042
1091,0.0038819345645606518,0.015729615464806557,0.15582652390003204,0.8245618939399719
4140,0.2886016070842743,0.41046643257141113,0.12277346104383469,0.17815855145454407
774,0.12493039667606354,0.09949842095375061,0.22820360958576202,0.5473675727844238
6462,0.29312288761138916,0.5991618633270264,0.0344947911798954,0.07322046905755997
4184,0.004373814444988966,0.013437670655548573,0.18761514127254486,0.7945734262466431
3076,0.05112356320023537,0.07019255310297012,0.4650246798992157,0.41365915536880493
1849,0.33718571066856384,0.36378058791160583,0.1432347148656845,0.155799001455307
6354,0.042236268520355225,0.2587665319442749,0.15236780047416687,0.5466294288635254
2361,0.08406510204076767,0.18796010315418243,0.16562141478061676,0.5623533725738525
2144,0.5312902331352234,0.4114973843097687,0.02371150068938732,0.03350088372826576
1450,0.04728541150689125,0.07116425782442093,0.4293867349624634,0.45216360688209534
4354,0.5552552938461304,0.3674428164958954,0.03001607023179531,0.04728582873940468
2956,0.005609543062746525,0.018754124641418457,0.23982222378253937,0.735814094543457
5044,0.2988017797470093,0.6231086254119873,0.022678317502141,0.05541125684976578
2211,0.5949927568435669,0.3361862003803253,0.028632326051592827,0.040188733488321304
1566,0.46074676513671875,0.49882829189300537,0.018960364162921906,0.021464606747031212
3148,0.07181495428085327,0.08324996381998062,0.39289700984954834,0.4520380198955536
6490,0.01849937066435814,0.03495202958583832,0.15026836097240448,0.7962802648544312
7016,0.024273594841361046,0.011688238009810448,0.19327586889266968,0.7707623243331909
4063,0.46390455961227417,0.49816271662712097,0.020946603268384933,0.016986148431897163
6466,0.3926452100276947,0.5592559576034546,0.02823413908481598,0.01986469142138958
9372,0.4775734543800354,0.4991534352302551,0.014486761763691902,0.008786394260823727
6837,0.3724307417869568,0.511821985244751,0.07960014045238495,0.036147117614746094
4060,0.002467737067490816,0.012907447293400764,0.20513156056404114,0.7794932723045349
3123,0.4907376766204834,0.45543044805526733,0.019193248823285103,0.03463868796825409
5072,0.364762544631958,0.548086404800415,0.03201835975050926,0.055132657289505005
912,0.49431321024894714,0.31799593567848206,0.09572850167751312,0.0919623002409935
2438,0.093624547123909,0.13905373215675354,0.28091204166412354,0.4864096939563751
4065,0.6516761779785156,0.30334779620170593,0.019161615520715714,0.02581440843641758
4265,0.7034642696380615,0.24431273341178894,0.026537425816059113,0.02568558230996132
5045,0.6743901371955872,0.2696664333343506,0.029291361570358276,0.02665208838880062
4737,0.0058103459887206554,0.020907822996377945,0.42987221479415894,0.5434096455574036
6885,0.24054019153118134,0.6248145699501038,0.062317200005054474,0.07232805341482162
2245,0.36401715874671936,0.5419979095458984,0.034389931708574295,0.05959504097700119
5651,0.5532229542732239,0.39371457695961,0.016437413170933723,0.03662506118416786
1697,0.0027809198945760727,0.004708772990852594,0.06131140887737274,0.9311988353729248
2675,0.0923558697104454,0.0327296182513237,0.09929792582988739,0.7756165862083435
1311,0.001447568996809423,0.008971303701400757,0.05723518878221512,0.9323459267616272
970,0.3065554201602936,0.5908937454223633,0.026621636003255844,0.07592920958995819
1712,0.019603893160820007,0.046162985265254974,0.12563219666481018,0.808600902557373
1391,0.003231989685446024,0.007683232426643372,0.048674117773771286,0.9404106736183167
1709,0.013578002341091633,0.009422480128705502,0.14286848902702332,0.8341310024261475
378,0.0017763050273060799,0.0030096257105469704,0.05319872125983238,0.9420153498649597
365,0.01175426784902811,0.01296060811728239,0.2338700145483017,0.7414151430130005
363,0.0034825955517590046,0.007528319954872131,0.11912312358617783,0.8698659539222717
1356,0.4297183156013489,0.5235027074813843,0.02248929627239704,0.024289743974804878
1355,0.002866273745894432,0.006626565009355545,0.13865360617637634,0.8518535494804382
5386,0.007907086983323097,0.12130600214004517,0.10208611190319061,0.7687007784843445
553,0.0296824648976326,0.010511406697332859,0.10717341303825378,0.8526327013969421
6917,0.05643942579627037,0.21594800055027008,0.2018728405237198,0.5257397890090942
8148,0.004556272644549608,0.047442726790905,0.08593863248825073,0.8620623350143433
7298,0.008790397085249424,0.07316884398460388,0.12113568931818008,0.7969051003456116
7328,0.3358444273471832,0.5933288931846619,0.03174881637096405,0.03907783702015877
2323,0.004980104044079781,0.027558565139770508,0.14740879833698273,0.8200525045394897
4406,0.0412902757525444,0.023476429283618927,0.07383151352405548,0.8614017963409424
8066,0.09742708504199982,0.06207429617643356,0.11971582472324371,0.7207828164100647
6502,0.25116825103759766,0.6761419773101807,0.02665012702345848,0.04603962227702141
5467,0.053659237921237946,0.05776430666446686,0.2947550117969513,0.5938214063644409
5114,0.015045473352074623,0.007733494509011507,0.227572500705719,0.7496485710144043
1225,0.0028687131125479937,0.004249199293553829,0.09379179030656815,0.8990903496742249
2518,0.0029336553998291492,0.003499035257846117,0.06755459308624268,0.9260126948356628
2530,0.016673604026436806,0.006160744000226259,0.023813143372535706,0.9533525109291077
8895,0.005038323812186718,0.03728354722261429,0.08372323960065842,0.8739548921585083
8894,0.04428454488515854,0.14937475323677063,0.1761763095855713,0.630164384841919
7550,0.004904569126665592,0.003752771532163024,0.07641280442476273,0.9149298071861267
2651,0.004055283963680267,0.023369431495666504,0.14272139966487885,0.829853892326355
8141,0.0037332812789827585,0.022660313174128532,0.13402880728244781,0.8395775556564331
3317,0.05756456404924393,0.021805310621857643,0.13618166744709015,0.7844484448432922
3857,0.053215689957141876,0.021667733788490295,0.1162230521440506,0.8088935017585754
3856,0.19773738086223602,0.5665673613548279,0.05995146930217743,0.17574380338191986
8558,0.3484812378883362,0.5816364288330078,0.026611117646098137,0.04327120631933212
1559,0.005231515970081091,0.04892660304903984,0.07931198179721832,0.8665298819541931
2120,0.0559656098484993,0.10913211107254028,0.23983794450759888,0.5950643420219421
5256,0.2483629435300827,0.30278027057647705,0.06110597401857376,0.3877507746219635
1710,0.010748214088380337,0.034855786710977554,0.21661630272865295,0.7377797365188599
979,0.4589703679084778,0.46401792764663696,0.02778000757098198,0.04923168197274208
4709,0.005270686931908131,0.052828289568424225,0.07636008411645889,0.8655409216880798
3249,0.01576589047908783,0.0073451027274131775,0.20872266590595245,0.7681663036346436
6529,0.0030087900813668966,0.0046217855997383595,0.0459107868373394,0.9464586973190308
8204,0.003049172693863511,0.007471089717000723,0.04859459027647972,0.9408851265907288
2676,0.0057617793790996075,0.011394602246582508,0.13282987475395203,0.8500137329101562
8202,0.003695741528645158,0.0048016817308962345,0.07765001803636551,0.9138525724411011
2674,0.1446639746427536,0.029529698193073273,0.13233856856822968,0.6934677362442017
1641,0.008156884461641312,0.021808046847581863,0.06549505889415741,0.9045400023460388
6302,0.0015598759055137634,0.002193180378526449,0.02105749398469925,0.9751894474029541
1367,0.0023540209513157606,0.0027587118092924356,0.05024139955639839,0.9446458220481873
913,0.0034172579180449247,0.004048974718898535,0.0274638794362545,0.9650698304176331
6180,0.006551423575729132,0.0049436334520578384,0.025867916643619537,0.9626370668411255
5801,0.0018469449132680893,0.004441246856004,0.04383021220564842,0.9498816132545471
705,0.002486210549250245,0.005747890565544367,0.10815031081438065,0.8836155533790588
7571,0.1752433329820633,0.0479363277554512,0.39829084277153015,0.37852945923805237
5415,0.42588064074516296,0.48645126819610596,0.030651384964585304,0.05701673775911331
6649,0.5517135858535767,0.4108969569206238,0.017472470179200172,0.019916962832212448
3024,0.20450423657894135,0.567084789276123,0.06349455565214157,0.16491639614105225
3669,0.018769344314932823,0.05694171041250229,0.16333113610744476,0.7609578371047974
5223,0.003025316633284092,0.014446660876274109,0.06272689998149872,0.9198011159896851
3560,0.03416116163134575,0.08713065087795258,0.2118062824010849,0.6669018864631653
3870,0.3331316411495209,0.6133043169975281,0.023586181923747063,0.029977837577462196
4428,0.003278273856267333,0.019532371312379837,0.09577850252389908,0.8814108371734619
1053,0.03477665036916733,0.06080946326255798,0.1647966206073761,0.7396172285079956
6251,0.003177706617861986,0.011090101674199104,0.06730848550796509,0.9184237718582153
3752,0.24383962154388428,0.48287880420684814,0.0846637710928917,0.18861787021160126
7304,0.02976570650935173,0.055066563189029694,0.2254064381122589,0.6897612810134888
8380,0.6462397575378418,0.32492414116859436,0.013033694587647915,0.015802448615431786
8015,0.41431885957717896,0.5373193025588989,0.020765462890267372,0.027596374973654747
5272,0.06901277601718903,0.029079843312501907,0.5224939584732056,0.3794134259223938
8559,0.5679196119308472,0.39364996552467346,0.018783794716000557,0.019646640866994858
4558,0.28123852610588074,0.6385809183120728,0.02931714616715908,0.0508633628487587
4883,0.026688024401664734,0.06554301828145981,0.19557635486125946,0.7121925950050354
4153,0.011835595592856407,0.028782956302165985,0.19594965875148773,0.7634318470954895
6621,0.29516923427581787,0.6148443222045898,0.03290009871125221,0.057086359709501266
8044,0.3160504698753357,0.6072028875350952,0.02837042696774006,0.048376213759183884
7721,0.4108172655105591,0.5406605005264282,0.02089458890259266,0.027627643197774887
7362,0.010192269459366798,0.24852979183197021,0.15599319338798523,0.5852847695350647
3215,0.23305127024650574,0.03694441542029381,0.21386565268039703,0.5161386728286743
3689,0.02047067880630493,0.061932045966386795,0.13845787942409515,0.7791393995285034
