ID,no_financial_services,other_only,mm_only,mm_plus
2348,0.49103690320730736,0.471703726327488,0.013591023499856067,0.02366833206418744
4601,0.01500366292745821,0.017633392734582008,0.3261902335660213,0.6411727005273903
1543,0.06038308454382554,0.12348583517484747,0.19386487306210587,0.6222662090818663
2673,0.025187925427066774,0.04042830717848161,0.21766224003035853,0.7167215273640931
4919,0.2695035736260767,0.6181020571494059,0.05118965520583503,0.061204721469262896
4796,0.0010236128604911353,0.006349813987544077,0.07634923045763828,0.9162773123099276
4259,0.006850954566482531,0.04470982607047158,0.22473220837129376,0.7237070391642599
1030,0.01836869726001568,0.03918325623494917,0.19341535846938473,0.7490327057307793
5991,0.1481415869429083,0.6089810054384545,0.06958094174118819,0.17329646587744907
3120,0.14349566945488973,0.627827600921518,0.06056136459789461,0.16811538365214923
4871,0.001367090313520439,0.005898089722068621,0.13470559601213508,0.8580292111465905
7339,0.3140224572926922,0.6545825075559999,0.011402632753989785,0.01999239122144735
5198,0.0013013436131733926,0.009207214915740202,0.14582601784578328,0.8436654178045371
5395,0.4583520835706817,0.4975415791556851,0.01581718103478927,0.02828917393397295
4170,0.005488012615643065,0.019370218082839653,0.19631917857043105,0.7788225735016187
5915,0.39089708492817543,0.5636253146853059,0.015646691867901213,0.029830879647617676
1973,0.3606436077564313,0.6086118444592284,0.010993017885668338,0.01975155131909113
5725,0.008397896672208128,0.05871660991421073,0.19446984811664952,0.7384156327240767
3457,0.002103080117039218,0.009788469482236054,0.0866981411165611,0.90141030614095
2212,0.0016063525436214956,0.005228970210890028,0.19003342407124912,0.8031312527085781
5055,0.0016011626942749695,0.003277781562995407,0.04597741238574461,0.9491436626819285
4908,0.467243832220619,0.501747923562597,0.010633933494018533,0.02037430699747517
2193,0.32266916050921357,0.6458564124157287,0.01115608760153035,0.02031833295426943
6118,0.361846505706628,0.5538341128473276,0.04046539285162916,0.043854001632931225
5183,0.3205880746415717,0.6404074967338342,0.011705172454508214,0.027299272002569666
1605,0.0029749980414142695,0.009060536739120087,0.13715739155293805,0.850807113946229
2159,0.26043451626550496,0.39228959716280953,0.14314164713264674,0.2041342319884582
6101,0.006115356288152963,0.027458229883766616,0.38504043390626563,0.5813860025063872
840,0.2992257812352221,0.6606187990017462,0.01087130029659732,0.029284099908660224
4430,0.449860865497336,0.5281849132142427,0.01016258631940077,0.011791640556956084
1847,0.708743259282703,0.2618282646210428,0.013383522286261539,0.016044943565444305
2145,0.670293331839531,0.3082122315057654,0.012079465683161664,0.009414971437203174
2146,0.6255148663923418,0.3555947160101981,0.010816865414308166,0.008073564290345513
5216,0.01423566159390039,0.01814386609004805,0.37056696322892796,0.5970535230569622
2363,0.013565349277443359,0.03787420510751101,0.13390026374058916,0.8146601977069402
5232,0.0011563695021456193,0.006716826154917744,0.1164087299982638,0.8757180467542416
6065,0.26366406778051144,0.5841988873757928,0.054887199816904424,0.09724984502679132
2160,0.015451146526397636,0.03401454779279912,0.2023212956843443,0.7482130044085236
3850,0.0043510858345268775,0.005530372745401985,0.24626268085851133,0.7438558517139953
6133,0.45353804385502694,0.4740784621502513,0.0308858120698864,0.041497698688641754
5608,0.005047758855433841,0.009285873292744086,0.28607442953775297,0.6995919243442305
2486,0.5946546082843069,0.3734485768500512,0.012204593642093963,0.019692208185031885
5079,0.02601663278641573,0.024398490279766663,0.4302374139695955,0.5193474555136415
1111,0.36835591497232856,0.5996968863417778,0.00800822543331392,0.02393898908506353
2362,0.0037583735401483078,0.01977590517102116,0.15165394206707833,0.8248117903976231
4920,0.003223443295882492,0.007773607431877674,0.23519188823097364,0.7538110549876695
2350,0.5465336378144293,0.4293165235131903,0.010699624727249621,0.013450179020534171
5233,0.3694270023434315,0.6041092958703198,0.012684629820718187,0.013779060323998317
4656,0.4581707706691055,0.5127621214989947,0.009959625356975798,0.019107485268891687
4599,0.29689152016523007,0.5949494677724272,0.045108384520023914,0.06305061264115773
7329,0.26093991462876465,0.6841918013285693,0.01686200417819191,0.03800627055124847
7233,0.2804197670066386,0.48376530778691107,0.07925981881281993,0.15655511384421092
5514,0.0025788411438345355,0.009719299081968016,0.18526593540282416,0.8024359318219538
2578,0.3564135993360592,0.616525393561456,0.011658933030683594,0.015402061964607819
3363,0.3062795630645193,0.6077839664935158,0.02622790886001035,0.059708542955502944
2243,0.40762088139128133,0.5472857516821841,0.015961260606339067,0.02913207744919573
3851,0.0012765556805510328,0.006994359866094894,0.15239142702744232,0.8393376595213875
3928,0.006051235289428727,0.020647676728041294,0.3142449131852998,0.6590561724689237
1091,0.002933969165446115,0.011998100752723326,0.13865142053502216,0.846416493481494
4140,0.28143623091603726,0.4826284410992723,0.08788439783017453,0.14805095623154813
774,0.11079428222034715,0.09957817639871883,0.22796052268599964,0.5616670186949344
6462,0.276582444665993,0.6342095260661595,0.027347207957171812,0.06186082689861093
4184,0.002562679477703059,0.007976964662849553,0.13768594531497605,0.8517744368543341
3076,0.04289377063218495,0.05847532226876212,0.39884352100565856,0.4997873618790075
1849,0.3457374095767731,0.40351564648488053,0.11763060687604471,0.13311634451288218
6354,0.03790040567797219,0.23376441990545951,0.2126537257062002,0.5156814636115293
2361,0.09240156828328963,0.16888218816147388,0.21444315609460132,0.5242730837353449
2144,0.5099835832179955,0.4365326532961118,0.022685810045906286,0.03079795437130886
1450,0.04027913376891223,0.06048581228763367,0.3653819964266344,0.5338530631047552
4354,0.5474063407322697,0.3906791566575152,0.025963729399644885,0.035950777867183176
2956,0.004585696627576253,0.013933049337015613,0.24972928026199542,0.7317519667884935
5044,0.3244012548503238,0.6196215025278469,0.016654996074678463,0.03932223630260255
2211,0.608323626182059,0.33436557800631195,0.02573043288255461,0.031580371310977504
1566,0.4553449363772374,0.500505436823563,0.016329232426510576,0.027820408342527754
3148,0.08407695943335103,0.10827508718939624,0.3401874209807354,0.4674605063194852
6490,0.014774956849524783,0.032474433234643656,0.1384174124062915,0.8143332105480562
7016,0.015383952866905895,0.010168848814042711,0.15318178038226327,0.8212654309753041
4063,0.4708330733431383,0.500283589836943,0.01405608432510718,0.014827266464650218
6466,0.35890639789607615,0.5989948697145494,0.020571874063213355,0.021526857394838474
9372,0.4905763283688384,0.49267285459168636,0.008834592099266382,0.007916247757611974
6837,0.3539180022232422,0.5605319563157213,0.04730230832833598,0.03824772568211998
4060,0.0020309171480813633,0.010681986776993203,0.2145902610612372,0.7726968436284221
3123,0.5114833083287558,0.4522687120967327,0.012569858500611958,0.02367815180754442
5072,0.3750628876463654,0.5575184688933515,0.025599971434257737,0.04181865526221887
912,0.48840775688220717,0.3837396211490318,0.06388196197343267,0.06397063391829635
2438,0.10395207232967507,0.14475819049862043,0.27413617318414796,0.4771535714381371
4065,0.6644780711335143,0.30332510124043865,0.014430694029341152,0.01776613266538348
4265,0.6891011725119172,0.265860124863615,0.024766260519850983,0.020272447692552167
5045,0.6749090683491887,0.26607645570228666,0.03353367374107457,0.02548081245199836
4737,0.005064884837552732,0.015279172422581882,0.38151181772016096,0.5981441396880349
6885,0.25765122511840377,0.6491946453535091,0.03942120582315757,0.05373293115551009
2245,0.3645366356482854,0.5606336073178921,0.028066773033037777,0.04676300448988133
5651,0.5466712466827244,0.4142542156416861,0.013200231265718516,0.025874309203838673
1697,0.0015278568519500036,0.00282241236123556,0.054559906093303315,0.9410897932613742
2675,0.057995231249378464,0.03217377320518994,0.13542902225204764,0.774401973293384
1311,0.0010611633106073909,0.005778674104990788,0.06678816572504236,0.9263719909803858
970,0.27706279481692425,0.6108613830796644,0.02733159656360401,0.08474423112774283
1712,0.015059147355637185,0.03897397108769039,0.12094305616032752,0.825023814220474
1391,0.0019505021534545982,0.0055214886379113945,0.03983510626543346,0.9526929096952892
1709,0.007969500546295407,0.006521126114189142,0.13873065691661607,0.8467787033843834
378,0.0010768914864353117,0.0018120605585685901,0.04162428904875647,0.9554867598375623
365,0.007244468069370111,0.011517571333855186,0.16822362907026064,0.8130143482903204
363,0.0020568052535821077,0.004782589874623772,0.10133606282761419,0.8918245385517203
1356,0.46431677926897014,0.5023216140315101,0.014887078309447068,0.018474560055040244
1355,0.0016578797825636204,0.0041689819490655184,0.1222762209264214,0.8718969145479818
5386,0.006884192756872378,0.0804307119014454,0.09353260779701239,0.8191524773001215
553,0.017184219948530317,0.009142222331455462,0.10564391121179956,0.8680296395232954
6917,0.06329131483473033,0.22334750759671881,0.2284031866660453,0.48495801884218276
8148,0.0034992873582766135,0.033908844981266326,0.09282474655648154,0.8697671045729998
7298,0.00597509971450816,0.0517698983386018,0.1315380024524527,0.8107170148612597
7328,0.31794567357292947,0.6139084428521198,0.027050522840493724,0.04109534769594107
2323,0.003839076440179859,0.02197419688364316,0.16663682348730596,0.8075498892190324
4406,0.023501092343626018,0.016590895746491054,0.06950667874280927,0.8904013406176542
8066,0.05913850885287843,0.04636222512857062,0.13544128125737984,0.759057995937042
6502,0.23294104751219302,0.6901355102041058,0.02449062814471497,0.05243280296311533
5467,0.042432860379340305,0.04663483243661178,0.32884690550232065,0.5820853830552758
5114,0.008858636825757526,0.00580470121877702,0.23531862078598725,0.7500180609600829
1225,0.0016306946879593976,0.0028338319860340545,0.07686277591208857,0.9186727236073653
2518,0.0016215633590349315,0.0021365642105534758,0.06816187229710882,0.9280799894230932
2530,0.009431825363398658,0.0054268363476210855,0.02257285414142145,0.962568485311712
8895,0.0032473452174907095,0.02340324032224985,0.09602459478438341,0.8773248210728599
8894,0.03868490335931255,0.16384215775129035,0.17591441257206486,0.6215585225920419
7550,0.0028439310177943776,0.002642981500579902,0.08313036935640446,0.9113826942600805
2651,0.0026672300241248935,0.014763292844088817,0.16174830143945934,0.8208211794176172
8141,0.0027536681786590744,0.015231407550161733,0.15530447642211986,0.8267104265450554
3317,0.0337474796052898,0.01778835900202582,0.14297874522230714,0.8054854096511193
3857,0.031575712645227294,0.0178299222840971,0.13435603733350465,0.8162383165613001
3856,0.18224196720141786,0.5542808706582515,0.06669860398156104,0.19677856560935023
8558,0.3377503117054199,0.5881979051678417,0.026875316794118156,0.047176461676007427
1559,0.00389627658484865,0.03532995773671897,0.08421743151299754,0.876556325550701
2120,0.06251928746441371,0.11456285133608751,0.2515049348184079,0.5714129301063812
5256,0.20566089323742526,0.3137794778675957,0.06201458593769661,0.41854502433083096
1710,0.007043628166037505,0.02250188926609679,0.21250090458929086,0.7579535980020101
979,0.46705388166772654,0.46361434838441085,0.026938630935453865,0.04239313156182815
4709,0.003786902655385344,0.035924235714660746,0.07912631475700585,0.8811625380253836
3249,0.009279352720738087,0.005444922103751559,0.1990902047904811,0.7861855017585777
6529,0.0017217633258238317,0.0030919425153603437,0.047228571340442616,0.947957752737111
8204,0.0017871721813962644,0.005133093966989395,0.05124187506556162,0.9418378484250891
2676,0.0037294273296188925,0.008719355449993272,0.13099765656390244,0.8565535553013806
8202,0.0021128067547674266,0.0029584614574388623,0.06458388467129686,0.930344853985001
2674,0.09038713540470616,0.023247638891679974,0.16306933034048804,0.723295884187255
1641,0.006390977728484312,0.01618846852409058,0.09383980953743273,0.883580740484702
6302,0.0008550769812523346,0.001323705745437844,0.02234323831172031,0.9754779777974363
1367,0.0014120740126294733,0.001864058010714587,0.05636647395055295,0.9403573712086998
913,0.001979550785457361,0.0027732543640387078,0.02341202150365117,0.9718351445922684
6180,0.003784691633506934,0.0034931949643669177,0.03105331158241235,0.9616688220759798
5801,0.0010486654084964023,0.002954161464251986,0.040625933188822426,0.955371248553163
705,0.0014233482970629188,0.003722695645112056,0.09654356235361516,0.8983103763583269
7571,0.11421780589900513,0.05342848018478531,0.309108883939478,0.5232448113502801
5415,0.42093425921158795,0.49328481460853923,0.033160063459445735,0.052620878552910866
6649,0.5785936879608902,0.39437494461484157,0.012223242115788612,0.014808113201286213
3024,0.191328174563343,0.5744515145816775,0.0658980727975885,0.16832222688152004
3669,0.01426669972191617,0.04524018440045195,0.18779183148391093,0.7527012983635596
5223,0.0019776288456662,0.01092726186961975,0.05940935030129908,0.927685755723786
3560,0.025186545930733183,0.07323031936380014,0.22343752823238588,0.6781455971598551
3870,0.3221639726696234,0.629135900152362,0.020392907134938236,0.02830720886720564
4428,0.0027388523108632786,0.014492573755757725,0.0947851758963435,0.8879833904700396
1053,0.03290362756136548,0.05713186224979651,0.1776518117248866,0.7323126798374999
6251,0.002076991427496178,0.006736535903412054,0.0747005062579458,0.9164859992402666
3752,0.23638705502533178,0.48522872199840555,0.09387901633892537,0.18450524016495012
7304,0.02371014866054602,0.05482174088672326,0.28312521665389345,0.6383428882109017
8380,0.7025822340721444,0.2792650533789314,0.008564846358620702,0.00958788714506148
8015,0.40042052213639523,0.5579884522604239,0.01678480421078037,0.024806221392400477
5272,0.0375690614725161,0.023961708201156597,0.3809036201358709,0.5575656120531015
8559,0.576058211103704,0.3947285549535942,0.015577479923473275,0.013635760538486613
4558,0.2709307831497665,0.6479927583759787,0.027156902753554132,0.05391953243763625
4883,0.023011404130259483,0.05410616781566735,0.19137513670104456,0.7315072876277382
4153,0.007660385117150526,0.020771385338355115,0.2208445008131758,0.7507237576023184
6621,0.270088364176518,0.641473928697351,0.029058997208358806,0.059378717368352915
8044,0.2976247193073069,0.629337519636616,0.024514939544270288,0.0485228205804842
7721,0.3875621364659301,0.568432842439855,0.01827457546882877,0.025730444694063628
7362,0.012189773483194718,0.16465441320579582,0.17670416619971346,0.6464516592184895
3215,0.15887480069425963,0.04674251344047643,0.26748554057628693,0.5268971508769125
